lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 10:47:18,0.1026538916718476,0.1218854738678734,0.0315217391304347,0.0300000000000011,-0.1052395879982086,0.1071428571428573,0.0,-0.2932098765432098,0.0626767200754005,0.5551470588235293,-0.4853801169590643,0.6666666666666667,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,2.0,0.0,0.0,0.0,-0.18,-0.9448742746615092,-0.2180896027049872,-0.3004087841049529,-2.4919827923347677,-2.9821816601477633,-2.8093709884467266,-2.794288079470199,-0.7386650711341578,-0.7278206928838954,-0.6355194428322692,-0.7644086415232509,-0.1052474434574904,0.0,-35.69999999999999,108.1,108.1,122.6,122.6,0.2857142857142857,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5746478873239437,0.0,0.0,3704.0,0.02484815019326339,1.4340865568747603,-0.11333517393705135,0.007352941176470673,0.029239766081871343,-0.0034333482609346933,0.0
2021-01-15,0 days 10:47:19,0.10667444838959,0.1196890822222003,0.0299689440993788,0.0300000000000011,0.0414987311539038,0.1071428571428573,0.0,-0.2932098765432098,-0.1066918001885014,0.5514705882352942,-0.5146198830409356,0.3333333333333333,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.9,0.0,0.0,0.0,-0.1818181818181818,-0.9458413926499044,-0.2256973795435335,-0.3021199733815001,-2.479859210011733,-2.9695784441547164,-2.796961916987591,-2.782284768211921,-0.72490360324425,-0.7094452247191008,-0.6227510156703423,-0.7553277187843274,0.0415018287676344,0.0,-35.69999999999999,108.1,108.1,122.6,122.6,0.2714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.1359724612736661,3704.0,0.02484815019326339,99.92857142857144,-0.11333517393705135,-0.00367647058823517,-0.029239766081871343,0.14673831915211238,0.0
2021-01-15,0 days 10:47:20,0.1051343157759224,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0268696820420958,0.1071428571428573,0.0,-0.2932098765432098,-0.1939679547596607,0.5514705882352942,-0.4970760233918128,0.6666666666666667,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.8000000000000005,0.0,0.0,0.0,-0.1890909090909091,-0.9472920696324963,-0.2231614539306848,-0.3049719555090787,-2.468322252639813,-2.9543676662320744,-2.7847667950363713,-2.770281456953643,-0.7179231485174852,-0.6955758426966295,-0.5827045850261169,-0.7501281581838145,-0.0268716876912741,0.0,-23.0,108.1,108.1,122.6,122.6,0.0857142857142857,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5830985915492959,0.0,-0.0671256454388984,3704.0,0.02484815019326339,99.64285714285714,-0.11333517393705135,0.0,0.01754385964912286,-0.06836841319599961,0.0
2021-01-15,0 days 10:47:21,0.1054423422987712,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0120913569189429,0.1071428571428573,0.0,-0.2932098765432098,-0.1639962299717247,0.5551470588235293,-0.4853801169590643,0.3333333333333333,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,-0.1927272727272727,-0.9487427466150884,-0.1994928148774302,-0.2910923091548626,-2.456589753617521,-2.9408952629291623,-2.772571673085152,-2.7582781456953644,-0.7040287195851613,-0.6851006554307121,-0.5732894821693423,-0.7327718784328083,-0.0120922594610732,0.0,5.0,108.1,108.1,122.6,122.6,-0.3285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,-0.0671256454388984,3704.0,0.02484815019326339,99.57142857142856,-0.11333517393705135,0.00367647058823517,0.011695906432748482,0.014778325123152901,0.0
2021-01-15,0 days 10:47:22,0.1054423422987712,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0225406777130913,0.1071428571428573,0.0,-0.2932098765432098,-0.0695570216776625,0.577205882352941,-0.4912280701754387,0.6666666666666667,0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.7000000000000002,0.0,0.0,0.0,-0.1963636363636363,-0.9501934235976788,-0.2180896027049872,-0.2968913394809392,-2.4475948377004313,-2.9302477183833124,-2.7631578947368425,-2.74896523178808,-0.6889376412711075,-0.682818352059925,-0.5753530663571295,-0.7039179787623575,-0.022542360229902,0.0,2.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,-0.1359724612736661,3704.0,0.02484815019326339,99.57142857142856,-0.11333517393705135,0.022058823529411686,-0.00584795321637438,-0.0104493207941484,0.0
2021-01-15,0 days 10:47:23,0.1054423422987712,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0164203612479474,0.1071428571428573,0.0,-0.2932098765432098,0.119698397737983,0.5661764705882351,-0.4853801169590643,1.0,-0.75,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.6,0.0,0.0,0.0,-0.2090909090909091,-0.952127659574469,-0.2366863905325441,-0.314288430459169,-2.4364489636292537,-2.9169926119078675,-2.752032520325203,-2.737996688741722,-0.6550325754553921,-0.6730454119850182,-0.5828335590378534,-0.6883192969608205,-0.0164215869224453,0.0,0.0,108.1,108.1,122.6,122.6,-0.2142857142857143,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,-0.0671256454388984,3704.0,0.02484815019326339,99.5,-0.11333517393705135,-0.011029411764705954,0.00584795321637438,0.0061203164651439,0.0
2021-01-15,0 days 10:47:24,0.1057503688210439,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0091058366920434,0.1071428571428573,0.0,-0.2932098765432098,0.1401508011310085,0.5698529411764706,-0.52046783625731,0.3333333333333333,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.5,0.0,0.0,0.0,-0.2145454545454545,-0.9535783365570608,-0.273034657650042,-0.3315904553664796,-2.424716464606962,-2.903085614950023,-2.7398373983739837,-2.725579470198676,-0.6308336657359391,-0.6620435393258429,-0.5888953375894755,-0.6802636396924197,-0.0091065163842649,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,-0.0671256454388984,3704.0,0.02484815019326339,99.5,-0.11333517393705135,0.003676470588235503,-0.03508771929824567,0.007314524555903999,0.0
2021-01-15,0 days 10:47:25,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0016420361247946,0.1071428571428573,0.0,-0.2932098765432098,0.0950989632422243,0.577205882352941,-0.52046783625731,0.0,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.5,0.0,0.0,0.0,-0.2218181818181818,-0.9555125725338496,-0.3034657650042263,-0.3569730963019298,-2.4123973406335555,-2.888744024337246,-2.727214377406932,-2.7129552980132456,-0.6034436909985379,-0.6601123595505625,-0.582253175985039,-0.6563163676309038,-0.0014928715384041,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,-0.0671256454388984,3704.0,0.02484815019326339,99.42857142857144,-0.11333517393705135,0.007352941176470451,0.0,0.007463800567248801,0.0
2021-01-15,0 days 10:47:26,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0022391401701746,0.1071428571428573,0.0,-0.2932098765432098,0.1020735155513666,0.5661764705882351,-0.5146198830409356,0.6666666666666667,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.4,0.0,0.0,0.0,-0.2145454545454545,-0.9574468085106383,-0.319526627218935,-0.3685711569540831,-2.4004692999608928,-2.8744024337244687,-2.7141634574240476,-2.700124172185431,-0.5826352878606565,-0.6628043071161044,-0.5705165409170057,-0.6336872940314903,-0.0022393073076061,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,-0.2030981067125645,3704.0,0.02484815019326339,64.78571428571429,-0.11333517393705135,-0.011029411764705954,0.005847953216374324,-0.0005971040453799999,0.0
2021-01-15,0 days 10:47:27,0.1057503688210439,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0041797283176592,0.1071428571428573,0.0,-0.2932098765432098,0.0095193213949104,0.5588235294117646,-0.52046783625731,0.6666666666666667,-0.5,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.4,0.0,0.0,0.0,-0.2181818181818182,-0.9598646034816256,-0.3169907016060863,-0.3748455176347561,-2.388541259288229,-2.861799217731422,-2.701968335472828,-2.6875000000000004,-0.5601648716925945,-0.6735135767790267,-0.5460759656929121,-0.6093006224826076,-0.0041800403075314,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,64.85714285714286,-0.11333517393705135,-0.007352941176470451,-0.005847953216374324,-0.0019405881474846,0.0
2021-01-15,0 days 10:47:28,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,0.0001492760113451,0.1071428571428573,0.0,-0.2932098765432098,-0.0270499528746465,0.5698529411764706,-0.52046783625731,0.6666666666666667,0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.3000000000000005,0.0,0.0,0.0,-0.2236363636363636,-0.963733075435203,-0.3144547759932374,-0.3703774123015494,-2.3797418850215104,-2.850065189048241,-2.6923406076166025,-2.677980132450332,-0.5517218454992694,-0.6750936329588018,-0.5347907396659565,-0.5920175759794943,0.0001492871538402,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,-0.0671256454388984,3704.0,0.02484815019326339,64.92857142857143,-0.11333517393705135,0.011029411764705954,0.0,0.0043290043290042995,0.0
2021-01-15,0 days 10:47:29,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,0.0044782803403493,0.1071428571428573,0.0,-0.2932098765432098,0.0824693685202639,0.5588235294117646,-0.5029239766081871,0.6666666666666667,-1.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.2181818181818182,-0.9671179883945852,-0.3144547759932374,-0.3674303641030516,-2.3691826359014474,-2.837027379400262,-2.6812152332049637,-2.66680463576159,-0.5598989496077657,-0.670529026217229,-0.5272457599793643,-0.5725375320395449,0.0044786146152123,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,0.0,3704.0,0.02484815019326339,65.07142857142857,-0.11333517393705135,-0.011029411764705954,0.01754385964912286,0.004329004329004201,0.0
2021-01-15,0 days 10:47:30,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,0.005971040453799,0.1071428571428573,0.0,-0.2932098765432098,0.004712535344015,0.6176470588235293,-0.5263157894736842,0.3333333333333333,-0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.2163636363636364,-0.970502901353966,-0.3017751479289941,-0.3598250784295085,-2.3572545952287847,-2.822685788787485,-2.6685922122379115,-2.654180463576159,-0.5712671187342119,-0.6605805243445695,-0.5295672921906232,-0.5600146466495793,0.0059714861536164,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,-0.0671256454388984,3704.0,0.02484815019326339,65.14285714285714,-0.11333517393705135,0.05882352941176472,-0.023391812865497075,0.0014927601134496994,0.0
2021-01-15,0 days 10:47:31,0.1060583953438926,0.1218854738678734,0.0299689440993788,0.0300000000000011,0.012688460964323,0.1071428571428573,0.0,-0.2932098765432098,0.0388312912346842,0.6066176470588234,-0.5321637426900585,0.3333333333333333,0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.1,0.0,0.0,0.0,-0.2145454545454545,-0.9729206963249528,-0.3229078613693999,-0.3704724783724689,-2.345326554556121,-2.808561495002174,-2.65596919127086,-2.641763245033113,-0.5627576120196779,-0.6505149812734083,-0.5284710130908612,-0.5422189674112046,0.012689408076435,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,0.0671256454388984,3704.0,0.02484815019326339,65.28571428571429,-0.11333517393705135,-0.011029411764705954,-0.005847953216374324,0.006717420510524001,0.0
2021-01-15,0 days 10:47:32,0.1054423422987712,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0082101806239737,0.1071428571428573,0.0,-0.2932098765432098,0.0578699340245051,0.6102941176470585,-0.5321637426900585,0.6666666666666667,-0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.1,0.0,0.0,0.0,-0.2145454545454545,-0.9763056092843336,-0.3000845308537614,-0.3611560034223784,-2.3337895971842006,-2.794437201216863,-2.643346170303808,-2.629139072847683,-0.5511235208084028,-0.6443703183520603,-0.5293738311730183,-0.5437568656169903,-0.0082107934612226,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,58.57142857142857,-0.11333517393705135,0.00367647058823517,0.0,-0.0208986415882967,0.0
2021-01-15,0 days 10:47:33,0.1054423422987712,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0092551127033882,0.1071428571428573,0.0,-0.2932098765432098,0.1446748350612629,0.6176470588235293,-0.5380116959064328,0.6666666666666667,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.1,0.0,0.0,0.0,-0.2218181818181818,-0.9796905222437144,-0.286559594251902,-0.3558323034508983,-2.321861556511538,-2.7803129074315525,-2.6311510483525886,-2.616721854304636,-0.547334131099588,-0.6442532771535585,-0.5351131746952993,-0.5543756865616996,-0.0092558035381056,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,58.642857142857146,-0.11333517393705135,0.007352941176470784,-0.005847953216374324,-0.0010449320794144994,0.0
2021-01-15,0 days 10:47:34,0.1054423422987712,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0095536647260783,0.1071428571428573,0.0,-0.2932098765432098,-0.0864278982092365,0.6102941176470585,-0.543859649122807,1.0,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,1.0,0.0,0.0,0.0,-0.2236363636363636,-0.983075435203095,-0.2874049027895181,-0.356687898089172,-2.313062182244819,-2.769665362885703,-2.621523320496363,-2.607201986754968,-0.5408190400212737,-0.6506320224719101,-0.5340168955955373,-0.5634566093006214,-0.0095543778457865,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,58.785714285714285,-0.11333517393705135,-0.007352941176470784,-0.005847953216374213,-0.00029855202269010034,0.0
2021-01-15,0 days 10:47:35,0.1054423422987712,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0101507687714583,0.1071428571428573,0.0,-0.2932098765432098,-0.1015080113100848,0.6176470588235293,-0.5497076023391814,0.6666666666666667,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,1.0,0.0,0.0,0.0,-0.2254545454545455,-0.9864603481624756,-0.2941673710904477,-0.3574484266565262,-2.302307391474385,-2.7564102564102573,-2.610183996576808,-2.5958195364238414,-0.5384257412578121,-0.6491104868913857,-0.5406590571999739,-0.5477114610032954,-0.0100022393073076,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,58.857142857142854,-0.11333517393705135,0.007352941176470784,-0.005847953216374324,-0.0005971040453799994,0.0
2021-01-15,0 days 10:47:36,0.1054423422987712,0.1218854738678734,0.0284161490683229,0.0300000000000011,-0.0101507687714583,0.1071428571428573,0.0,-0.2932098765432098,-0.0908576814326107,0.6176470588235293,-0.5380116959064328,0.3333333333333333,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,-0.2254545454545455,-0.9893617021276596,-0.2950126796280639,-0.3590645498621542,-2.290965975752836,-2.7425032594524135,-2.597774925117672,-2.583402317880795,-0.53576652040952,-0.6526802434456936,-0.5558779905848962,-0.5233980227023072,-0.0101515264611479,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,59.0,-0.11333517393705135,0.0,0.011695906432748537,0.0,0.0
2021-01-15,0 days 10:47:37,0.1054423422987712,0.1218854738678734,0.0315217391304347,0.0300000000000011,-0.0079116286012837,0.1071428571428573,0.0,-0.2932098765432098,0.1885956644674835,0.6176470588235293,-0.5614035087719299,0.3333333333333333,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,-0.2163636363636364,-0.9912959381044498,-0.3043110735418429,-0.3621066641315713,-2.279429018380916,-2.7296827466319,-2.5853658536585367,-2.570571192052981,-0.5440765855604308,-0.6520950374531834,-0.5625201521893342,-0.5099231050897101,-0.0079122191535417,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,59.07142857142857,-0.11333517393705135,0.0,-0.023391812865497075,0.002239140170174599,0.0
2021-01-15,0 days 10:47:38,0.1054423422987712,0.1218854738678734,0.0315217391304347,0.0300000000000011,-0.0068666965218687,0.1071428571428573,0.0,-0.2932098765432098,0.2517436380772856,0.6066176470588234,-0.5614035087719299,0.6666666666666667,-0.75,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.2181818181818182,-0.9941972920696336,-0.3178360101437023,-0.3688563551668409,-2.267696519358624,-2.7142546718817915,-2.5723149336756523,-2.55794701986755,-0.5399547932455798,-0.6477645131086142,-0.5549106854968723,-0.5165140974002197,-0.0068672090766588,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0671256454388984,3704.0,0.02484815019326339,59.214285714285715,-0.11333517393705135,-0.011029411764705954,0.0,0.001044932079415,0.0
2021-01-15,0 days 10:47:39,0.1054423422987712,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.0061203164651439,0.1071428571428573,0.0,-0.2932098765432098,0.0574929311969839,0.6176470588235293,-0.5789473684210527,0.3333333333333333,0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.2163636363636364,-0.9970986460348176,-0.3009298393913774,-0.3646734480463921,-2.2561595619867036,-2.7001303780964805,-2.5601198117244333,-2.545529801324504,-0.5354341178034839,-0.647296348314607,-0.5632939962597533,-0.4971805199560593,-0.0061207733074567,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,59.357142857142854,-0.11333517393705135,0.011029411764705954,-0.01754385964912275,0.0007463800567248007,0.0
2021-01-15,0 days 10:47:40,0.1054423422987712,0.1218854738678734,0.0299689440993788,0.0300000000000011,-0.005672488431109,0.1071428571428573,0.0,-0.2932098765432098,0.0970782280867106,0.6249999999999998,-0.5789473684210527,0.6666666666666667,0.75,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.22,-0.9995164410058032,-0.3203719357565511,-0.3685711569540831,-2.244818146265155,-2.687092568448502,-2.5472828412494652,-2.5329056291390737,-0.534436909985374,-0.6495201310861419,-0.5715483330108978,-0.4760161113145369,-0.0056729118459355,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5859154929577464,0.0,0.0,3704.0,0.02484815019326339,59.42857142857143,-0.11333517393705135,0.007352941176470451,0.0,0.00044782803403489984,0.0
