lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:47:27,,,0.10575036882104394,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.004179728317659284,0.10714285714285737,0.0,-0.29320987654320985,0.009519321394910461,0.5588235294117646,-0.52046783625731,0.6666666666666667,-0.5,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.4,0.0,0.0,0.0,-0.21818181818181823,-0.9598646034816255,-0.3169907016060863,-0.3748455176347561,-2.388541259288229,-2.861799217731422,-2.701968335472828,-2.6875000000000004,-0.5601648716925945,-0.6735135767790267,-0.5460759656929121,-0.6093006224826076,-0.0041800403075314685,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,64.85714285714286,
2021-01-15,0 days 10:47:28,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,0.0001492760113451805,0.10714285714285737,0.0,-0.29320987654320985,-0.027049952874646555,0.5698529411764706,-0.52046783625731,0.6666666666666667,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.3000000000000003,0.0,0.0,0.0,-0.22363636363636363,-0.963733075435203,-0.31445477599323746,-0.37037741230154947,-2.3797418850215104,-2.850065189048241,-2.6923406076166025,-2.677980132450332,-0.5517218454992694,-0.6750936329588018,-0.5347907396659565,-0.5920175759794943,0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,-0.06712564543889844,,3704.0,,,64.92857142857143,
2021-01-15,0 days 10:47:29,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,0.0044782803403493054,0.10714285714285737,0.0,-0.29320987654320985,0.0824693685202639,0.5588235294117646,-0.5029239766081871,0.6666666666666667,-1.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.21818181818181823,-0.9671179883945852,-0.31445477599323746,-0.3674303641030516,-2.3691826359014474,-2.837027379400262,-2.6812152332049637,-2.66680463576159,-0.5598989496077657,-0.670529026217229,-0.5272457599793643,-0.5725375320395449,0.00447861461521236,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.0,,3704.0,,,65.07142857142857,
2021-01-15,0 days 10:47:30,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,0.005971040453799073,0.10714285714285737,0.0,-0.29320987654320985,0.004712535344015081,0.6176470588235293,-0.5263157894736842,0.33333333333333337,-0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.21636363636363642,-0.9705029013539659,-0.3017751479289941,-0.3598250784295085,-2.3572545952287847,-2.822685788787485,-2.6685922122379115,-2.6541804635761594,-0.5712671187342119,-0.6605805243445695,-0.5295672921906232,-0.5600146466495793,0.0059714861536164805,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,-0.06712564543889844,,3704.0,,,65.14285714285714,
2021-01-15,0 days 10:47:31,,,0.10605839534389264,0.12188547386787345,0.029968944099378822,0.030000000000001137,0.012688460964323032,0.10714285714285737,0.0,-0.29320987654320985,0.03883129123468427,0.6066176470588234,-0.5321637426900585,0.33333333333333337,0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.1,0.0,0.0,0.0,-0.21454545454545457,-0.9729206963249529,-0.3229078613693999,-0.3704724783724689,-2.345326554556121,-2.808561495002174,-2.65596919127086,-2.641763245033113,-0.5627576120196779,-0.6505149812734083,-0.5284710130908612,-0.5422189674112046,0.01268940807643502,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.06712564543889844,,3704.0,,,65.28571428571429,
2021-01-15,0 days 10:47:32,,,0.1054423422987712,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.008210180623973726,0.10714285714285737,0.0,-0.29320987654320985,0.057869934024505194,0.6102941176470585,-0.5321637426900585,0.6666666666666667,-0.0,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.1,0.0,0.0,0.0,-0.21454545454545457,-0.9763056092843336,-0.3000845308537614,-0.3611560034223784,-2.3337895971842006,-2.794437201216863,-2.643346170303808,-2.629139072847683,-0.5511235208084028,-0.6443703183520603,-0.5293738311730183,-0.5437568656169903,-0.00821079346122266,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,58.57142857142857,
2021-01-15,0 days 10:47:33,,,0.1054423422987712,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.009255112703388293,0.10714285714285737,0.0,-0.29320987654320985,0.14467483506126297,0.6176470588235293,-0.5380116959064328,0.6666666666666667,-0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.1,0.0,0.0,0.0,-0.22181818181818186,-0.9796905222437143,-0.28655959425190203,-0.3558323034508983,-2.321861556511538,-2.7803129074315525,-2.6311510483525886,-2.616721854304636,-0.547334131099588,-0.6442532771535585,-0.5351131746952993,-0.5543756865616996,-0.009255803538105612,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,58.642857142857146,
2021-01-15,0 days 10:47:34,,,0.1054423422987712,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.009553664726078314,0.10714285714285737,0.0,-0.29320987654320985,-0.08642789820923658,0.6102941176470585,-0.543859649122807,1.0,-0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,1.0,0.0,0.0,0.0,-0.22363636363636363,-0.983075435203095,-0.2874049027895181,-0.356687898089172,-2.313062182244819,-2.769665362885703,-2.621523320496363,-2.607201986754968,-0.5408190400212737,-0.6506320224719101,-0.5340168955955373,-0.5634566093006214,-0.009554377845786504,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,58.785714285714285,
2021-01-15,0 days 10:47:35,,,0.1054423422987712,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.010150768771458357,0.10714285714285737,0.0,-0.29320987654320985,-0.10150801131008481,0.6176470588235293,-0.5497076023391814,0.6666666666666667,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,1.0,0.0,0.0,0.0,-0.2254545454545455,-0.9864603481624757,-0.29416737109044777,-0.35744842665652626,-2.302307391474385,-2.7564102564102573,-2.610183996576808,-2.5958195364238414,-0.5384257412578121,-0.6491104868913857,-0.5406590571999739,-0.5477114610032954,-0.010002239307307672,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,58.857142857142854,
2021-01-15,0 days 10:47:36,,,0.1054423422987712,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.010150768771458357,0.10714285714285737,0.0,-0.29320987654320985,-0.09085768143261073,0.6176470588235293,-0.5380116959064328,0.33333333333333337,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,-0.2254545454545455,-0.9893617021276596,-0.2950126796280639,-0.3590645498621542,-2.290965975752836,-2.7425032594524135,-2.597774925117672,-2.5834023178807954,-0.53576652040952,-0.6526802434456936,-0.5558779905848962,-0.5233980227023072,-0.010151526461147949,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,59.0,
2021-01-15,0 days 10:47:37,,,0.1054423422987712,0.12188547386787345,0.031521739130434726,0.030000000000001137,-0.007911628601283706,0.10714285714285737,0.0,-0.29320987654320985,0.1885956644674835,0.6176470588235293,-0.5614035087719299,0.33333333333333337,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,-0.21636363636363642,-0.9912959381044498,-0.30431107354184295,-0.3621066641315713,-2.279429018380916,-2.7296827466319002,-2.5853658536585367,-2.570571192052981,-0.5440765855604308,-0.6520950374531834,-0.5625201521893342,-0.5099231050897101,-0.007912219153541768,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,59.07142857142857,
2021-01-15,0 days 10:47:38,,,0.1054423422987712,0.12188547386787345,0.031521739130434726,0.030000000000001137,-0.006866696521868799,0.10714285714285737,0.0,-0.29320987654320985,0.2517436380772856,0.6066176470588234,-0.5614035087719299,0.6666666666666667,-0.75,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.21818181818181823,-0.9941972920696337,-0.31783601014370233,-0.3688563551668409,-2.267696519358624,-2.7142546718817915,-2.5723149336756523,-2.55794701986755,-0.5399547932455798,-0.6477645131086142,-0.5549106854968723,-0.5165140974002197,-0.0068672090766588164,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.06712564543889844,,3704.0,,,59.214285714285715,
2021-01-15,0 days 10:47:39,,,0.1054423422987712,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0061203164651439145,0.10714285714285737,0.0,-0.29320987654320985,0.05749293119698399,0.6176470588235293,-0.5789473684210527,0.33333333333333337,0.25,-0.18782014797951072,0.04222539229671884,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.21636363636363642,-0.9970986460348175,-0.30092983939137746,-0.3646734480463921,-2.2561595619867036,-2.7001303780964805,-2.5601198117244333,-2.545529801324504,-0.5354341178034839,-0.647296348314607,-0.5632939962597533,-0.4971805199560593,-0.006120773307456757,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,59.357142857142854,
2021-01-15,0 days 10:47:40,,,0.1054423422987712,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.005672488431109052,0.10714285714285737,0.0,-0.29320987654320985,0.09707822808671067,0.6249999999999998,-0.5789473684210527,0.6666666666666667,0.75,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.8000000000000003,0.0,0.0,0.0,-0.22,-0.9995164410058032,-0.3203719357565511,-0.3685711569540831,-2.244818146265155,-2.687092568448502,-2.5472828412494652,-2.5329056291390737,-0.534436909985374,-0.6495201310861419,-0.5715483330108978,-0.47601611131453697,-0.005672911845935588,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5859154929577464,0.0,,,,,,0.0,,3704.0,,,59.42857142857143,
2021-01-15,0 days 10:47:41,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0053739364084190305,0.10714285714285737,0.0,-0.29320987654320985,0.0023562676720075403,0.6323529411764706,-0.5847953216374269,0.6666666666666667,-0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,-0.22181818181818186,-1.0019342359767902,-0.30600169061707505,-0.3671451658902938,-2.235823230348065,-2.6762277270751857,-2.537441163885323,-2.5235927152317883,-0.5249966759739404,-0.6450725655430709,-0.5662603985296961,-0.4648114243866719,-0.005374337538254696,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,59.57142857142857,
2021-01-15,0 days 10:47:42,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.005523212419763872,0.10714285714285737,0.0,-0.29320987654320985,-0.008011310084825633,0.6323529411764706,-0.5906432748538012,1.0,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,-0.21818181818181823,-1.0043520309477758,-0.2950126796280639,-0.3589694837912348,-2.225459522878374,-2.6621034332898748,-2.526101839965768,-2.512210264900663,-0.5117005717324831,-0.6355337078651689,-0.5632939962597533,-0.46320029293299175,-0.005523624692095312,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,59.642857142857146,
2021-01-15,0 days 10:47:43,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.005523212419763872,0.10714285714285737,0.0,-0.29320987654320985,-0.01922714420358152,0.6286764705882353,-0.5847953216374269,1.3333333333333335,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,-0.22,-1.0067698259187627,-0.3203719357565511,-0.3705675444433881,-2.2139225655064534,-2.6481964363320305,-2.513478818998716,-2.4995860927152322,-0.4994016753091342,-0.6361189138576777,-0.5469142967692009,-0.45485170267301295,-0.005523624692095312,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.06712564543889844,,3704.0,,,59.785714285714285,
2021-01-15,0 days 10:47:44,,,0.10513431577592249,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.0061203164651439145,0.10714285714285737,0.0,-0.29320987654320985,-0.1344015080113101,0.6286764705882353,-0.5789473684210527,1.0,-0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,-0.21818181818181823,-1.0087040618955516,-0.3136094674556214,-0.3730392622872895,-2.2025811497849053,-2.635158626684052,-2.5006418485237485,-2.486961920529802,-0.49521340247307594,-0.6330173220973783,-0.5473012188044104,-0.43537165873306527,-0.006120773307456757,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,59.92857142857143,
2021-01-15,0 days 10:47:45,,,0.10513431577592249,0.12188547386787345,0.028416149068322922,0.030000000000001137,-0.0053739364084190305,0.10714285714285737,0.0,-0.29320987654320985,-0.19491046182846372,0.6323529411764706,-0.5789473684210527,0.6666666666666667,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,-0.22,-1.0116054158607355,-0.3119188503803887,-0.36952181766327596,-2.1906531091122416,-2.6197305519339427,-2.488018827556697,-2.4745447019867552,-0.49687541550325814,-0.634304775280899,-0.5424002063584183,-0.4277554009520313,-0.005374337538254696,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,60.0,
2021-01-15,0 days 10:47:46,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.005523212419763872,0.10714285714285737,0.0,-0.29320987654320985,-0.0012252591894439115,0.6249999999999998,-0.5672514619883041,0.6666666666666667,-0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,-0.21090909090909093,-1.0135396518375241,-0.29923922231614536,-0.3603954748550241,-2.179311693390693,-2.605823554976098,-2.4751818570817288,-2.461920529801325,-0.49687541550325814,-0.6339536516853937,-0.5315019023666724,-0.4268033687294031,-0.005523624692095312,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,60.142857142857146,
2021-01-15,0 days 10:47:47,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.005821764442453893,0.10714285714285737,0.0,-0.29320987654320985,0.16804901036757777,0.6360294117647057,-0.5847953216374269,-0.0,-0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,-0.21636363636363642,-1.0154738878143144,-0.32206255283178326,-0.36923661945051794,-2.167579194368401,-2.591699261190788,-2.462558836114677,-2.449710264900663,-0.49594468820635546,-0.6307935393258434,-0.5179596311343262,-0.4333211277920166,-0.0058221989997762034,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,60.285714285714285,
2021-01-15,0 days 10:47:48,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0053739364084190305,0.10714285714285737,0.0,-0.29320987654320985,0.10678605089538172,0.6286764705882353,-0.5614035087719299,0.33333333333333337,-0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.5,0.0,0.0,0.0,-0.21636363636363642,-1.0174081237911032,-0.3169907016060863,-0.37256393193269305,-2.1587798201016826,-2.582355497609736,-2.452931108258451,-2.4401903973509937,-0.4904932854673584,-0.6197916666666667,-0.5017089056555103,-0.4328084950567552,-0.005374337538254696,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,60.357142857142854,
2021-01-15,0 days 10:47:49,,,0.10513431577592249,0.12188547386787345,0.029968944099378822,0.030000000000001137,-0.0053739364084190305,0.10714285714285737,0.0,-0.29320987654320985,0.10348727615457116,0.6286764705882353,-0.5614035087719299,1.0,-0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.5,0.0,0.0,0.0,-0.21818181818181823,-1.0198259187620902,-0.3102282333051566,-0.3731343283582089,-2.1484161126319914,-2.5682312038244253,-2.4413778348309796,-2.4286009933774837,-0.48105305145592325,-0.607326779026218,-0.5128651576707294,-0.4333943610399111,-0.005374337538254696,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5830985915492959,0.0,,,,,,0.0,,3704.0,,,60.5,
2021-01-15,0 days 10:47:50,,,0.1054423422987712,0.1240533409403497,0.031521739130434726,0.030000000000001137,-0.00014927601134484108,0.10714285714285737,0.0,-0.29320987654320985,0.15947219604147034,0.6323529411764706,-0.5672514619883041,0.33333333333333337,-0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.5,0.0,0.0,0.0,-0.21454545454545457,-1.021276595744682,-0.3068469991546911,-0.37104287479798453,-2.137074696910443,-2.555410691003912,-2.4291827128797605,-2.416390728476822,-0.4742055577715729,-0.5976123595505621,-0.5280196040497834,-0.43647015745148243,-0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.0,,3704.0,,,61.714285714285715,
2021-01-15,0 days 10:47:51,,,0.1054423422987712,0.1240533409403497,0.031521739130434726,0.030000000000001137,0.0038811762949696013,0.10714285714285737,0.0,-0.29320987654320985,0.1829406220546654,0.6397058823529409,-0.5555555555555556,0.0,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.5,0.0,0.0,0.0,-0.21636363636363642,-1.0227272727272727,-0.3102282333051566,-0.3687612890959215,-2.1255377395385224,-2.5412863972186015,-2.4165596919127084,-2.403973509933775,-0.47167929796569685,-0.5946278089887644,-0.5253756368091833,-0.4462101794214563,0.003881465999850576,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.0,,3704.0,,,61.785714285714285,
2021-01-15,0 days 10:47:52,,,0.1054423422987712,0.1240533409403497,0.029968944099378822,0.030000000000001137,0.0044782803403493054,0.10714285714285737,0.0,-0.29320987654320985,-0.02610744580584354,0.6470588235294117,-0.5789473684210527,0.6666666666666667,0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.40000000000000013,0.0,0.0,0.0,-0.22909090909090912,-1.0241779497098646,-0.3068469991546911,-0.3664797033938587,-2.114196323816974,-2.527162103433291,-2.403722721437741,-2.391349337748345,-0.4599787262332145,-0.602176966292135,-0.5044173599019801,-0.4510435737824968,0.00447861461521236,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.0,,3704.0,,,61.92857142857143,
2021-01-15,0 days 10:47:53,,,0.1054423422987712,0.1240533409403497,0.031521739130434726,0.030000000000001137,0.004329004329004464,0.10714285714285737,0.0,-0.29320987654320985,0.08360037700282753,0.650735294117647,-0.5555555555555556,1.0,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.40000000000000013,0.0,0.0,0.0,-0.22727272727272727,-1.0256286266924566,-0.30769230769230776,-0.3687612890959215,-2.1022682831443107,-2.5115167318557163,-2.3913136499786054,-2.3787251655629142,-0.4597128041483841,-0.6008309925093633,-0.4940994389630484,-0.44342731600146446,0.004329327461372084,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.0,,3704.0,,,62.07142857142857,
2021-01-15,0 days 10:47:54,,,0.1054423422987712,0.1240533409403497,0.029968944099378822,0.030000000000001137,0.004329004329004464,0.10714285714285737,0.0,-0.29320987654320985,-0.06588124410933083,0.6544117647058821,-0.5847953216374269,0.6666666666666667,-0.25,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.40000000000000013,0.0,0.0,0.0,-0.22727272727272727,-1.0280464216634435,-0.31276415891800474,-0.3696168837341952,-2.0909268674227617,-2.4978270317253375,-2.3786906290115537,-2.366100993377484,-0.4539289988033509,-0.5930477528089892,-0.4962919971625707,-0.4374954229220068,0.004329327461372084,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5887323943661972,0.0,,,,,,0.06712564543889844,,3704.0,,,62.214285714285715,
2021-01-15,0 days 10:47:55,,,0.10575036882104394,0.1240533409403497,-0.010869565217391308,0.0,0.004179728317659623,0.10714285714285737,0.0,-0.29320987654320985,0.07295004712535344,0.6544117647058821,-0.5789473684210527,1.0,0.0,-0.18725099601593645,0.04222539229671884,0.0,0.0,0.40000000000000013,0.0,0.0,0.0,-0.2254545454545455,-1.0299806576402324,-0.3212172442941672,-0.37769749976233474,-2.082127493156043,-2.4880486744893533,-2.369276850663244,-2.3567880794701987,-0.45977928466959284,-0.5846793071161049,-0.4855226671825627,-0.4241669718051986,0.0041800403075314685,0.0,,0.0,108.1,108.1,122.6,122.6,-0.22857142857142854,,,,-0.07142857142857142,-0.5915492957746479,0.0,,,,,,-0.06712564543889844,,3704.0,,,62.285714285714285,
